lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
513383	虎尾新頂南	虎尾新頂南+工專三	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	1			S444404_555000_333303_220000_111101	5+5+4+3+0+3	Flexi_RRH	LTE	ASIA	3*ABIA	4*FRHG+4*FHEL+1*FHEB+5*FHDB	Outdoor	SBTS20C	10.218.56.43	3*ABIA+4*FRHG+4*FHEL+1*FHEB+5*FHDB	10000	10000	HWHW_NAR01_R3M6R	HWHW_NAR01_R2/1/3/3.2	2021/7/26
513384	麥寮六輕出光	麥寮六輕出光	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	麥寮鄉	onAir [5]	0			S400_333_111	3+2+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FHEL+3*FHDB+1*AHHB	Outdoor	SBTS20B	10.128.17.197	1*FBBA+1*FBBC+3*FHEL+3*FHDB+1*AHHB	600	600	LAR551	513384L	2021/7/26
513385	北港中秋	北港中秋	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	北港鎮	onAir [5]	0			S333_022_010	1+3+2	Flexi	LTE	FSMF	1*FBBC	1*FXED+1*FHDB	Outdoor	SBTS20B	10.128.18.136	1*FBBC+1*FXED+1*FHDB	600	600	LAR551	513385L	2021/7/26
513388	斗南大同	斗南L03大同西岐	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	斗南鎮	onAir [5]	1			S440444_330333_220000_110111	4+4+0+3+3+3	Flexi_RRH	LTE	ASIB	3*ABIA	2*FRHG+1*FRHF+3*FHEL+2*FHEB+5*FHDB	Outdoor	SBTS20C	10.218.59.10	3*ABIA+2*FRHG+1*FRHF+3*FHEL+2*FHEB+5*FHDB	10000	10000	TLTN_NAR01_R3M2L	TLTN_NAR01_R2/1/1/2	2021/7/26
513389	大埤嘉興	大埤嘉興	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	大埤鄉	onAir [5]	0			S444_005_333_222_111	4+4+5	Flexi	LTE+WCDMA	ASIA	2*ABIA	2*FRHG+1*FXED+2*FXDB	Outdoor	FL18SP	10.128.21.194	2*ABIA+2*FRHG+1*FXED+2*FXDB	600	1000	LAR551		2021/7/26
513390	元長頂山	元長頂山	台中營運處	雲林營運中心	雲林斗六基維一股	雲林縣	元長鄉	onAir [5]	0			S400_500_303_200_101	5+0+2	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.128.17.132	1*FBBC+1*FRHG+1*FHEL+1*FHEB+2*FHDB	450	450	LAR551	513390L	2021/7/26
513392	古坑新棋盤	古坑新棋盤	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	古坑鄉	onAir [5]	0			S333_220_111	3+3+2	Flexi	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FXED+3*FHDB	Outdoor	FL18SP	10.128.23.77	1*FBBA+1*FBBC+1*FXED+3*FHDB	600	1000	LAR551		2021/7/26
513393	林內中正東	林內中正東	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	林內鄉	onAir [5]	0			S400_500_333_222_111	5+3+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20B	10.128.20.13	1*FBBA+1*FBBC+1*FRHG+3*FHEL+3*FHDB	750	750	LAR551	513393L	2021/7/26
513394	麥寮施厝	麥寮施厝	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	麥寮鄉	onAir [5]	0			S444_500_333_200_111	5+3+3	Flexi	LTE+WCDMA	FSMF	2*FBBC	3*FRHG+1*FHEL+2*FHEB+2*FXDB	Outdoor	FL18SP	10.128.22.216	2*FBBC+3*FRHG+1*FHEL+2*FHEB+2*FXDB	600	1000	LAR551		2021/7/26
513395	古坑新永光	古坑新永光	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	古坑鄉	onAir [5]	0			S333_222	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEL	Outdoor	SBTS20B	10.128.20.25	1*FBBC+3*FHEL	600	600	LAR551	513395L	2021/7/26
513397	崙背正義	崙背正義	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	崙背鄉	onAir [5]	0			S333_222_111	3+3+3	Flexi	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FXED+3*FHDB	Outdoor	FL18SP	10.128.19.42	1*FBBA+1*FBBC+1*FXED+3*FHDB	450	1000	LAR551		2021/7/26
513398	虎尾新安溪	虎尾新安溪	台中營運處	雲林營運中心	雲林斗六基維二股	雲林縣	虎尾鎮	onAir [5]	0			S330	1+1+0	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEL	Outdoor	SBTS20B	10.128.17.193	1*FBBA+2*FHEL	300	300	LAR551	513398L	2021/7/26
513400	溪州東洲	溪州東洲	台中營運處	彰化營運中心	員林基維股	彰化縣	溪州鄉	onAir [5]	0			S333_020	1+2+1	Flexi	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.128.1.66	1*FBBC+1*FXED	300	300	LAR471	513400L	2021/7/26
513401	溪州圳寮二	溪州圳寮二	台中營運處	彰化營運中心	員林基維股	彰化縣	溪州鄉	onAir [5]	0			S400_500_333_200_111	5+2+2	Flexi	LTE	FSMF	2*FBBC	1*FXED+3*FHDB+1*AHHB	Outdoor	SBTS20B	10.128.3.86	2*FBBC+1*FXED+3*FHDB+1*AHHB	750	600	LAR471	513401L	2021/7/26
513402	溪州公園	溪州公園	台中營運處	彰化營運中心	員林基維股	彰化縣	溪州鄉	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+2*FXDB	Outdoor	SBTS20C	10.218.146.2	2*ABIA+3*FRHG+3*FHEL+2*FXDB	1000	1000	MSER_DRAN	MSER	2021/7/26
513404	田中大崙	田中大崙	台中營運處	彰化營運中心	員林基維股	彰化縣	田中鎮	onAir [5]	0			S333_200_111	3+2+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.7.36	1*FBBA+1*FBBC+1*FHEL+2*FHEB+3*FHDB	450	450	LAR471	513404L	2021/7/26
513405	大村文昌	大村文昌	台中營運處	彰化營運中心	員林基維股	彰化縣	大村鄉	onAir [5]	0			S333_111	2+2+2	Flexi	LTE	FSMF	1*FBBC	1*FXED+3*FHDB	Outdoor	SBTS20B	10.128.7.35	1*FBBC+1*FXED+3*FHDB	300	300	LAR471	513405L	2021/7/26
513406	埔心興霖	埔心興霖	台中營運處	彰化營運中心	彰化交換股	彰化縣	埔心鄉	onAir [5]	0			S333_020	1+2+1	Flexi	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.128.3.33	1*FBBC+1*FXED	300	300	LAR471	513406L	2021/7/26
513409	永靖大發	永靖大發	台中營運處	彰化營運中心	彰化交換股	彰化縣	永靖鄉	onAir [5]	0			S333_222_111	3+3+3	Flexi	LTE	FSMF	2*FBBC	1*FXED+1*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.14.140	2*FBBC+1*FXED+1*FHEB+3*FHDB	600	600	LAR471	513409L	2021/7/26
513410	員林興昌	員林興昌	台中營運處	彰化營運中心	彰化交換股	彰化縣	員林市	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.146.50	2*ABIA+3*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
513411	田中員集一	員林田中L05	台中營運處	彰化營運中心	員林基維股	彰化縣	田中鎮	onAir [5]	1			S040_050_333_220_111	3+5+2	Flexi	LTE	ASIB	2*ABIA	1*FRHG+1*FXED+2*FXDB	Outdoor	SBTS20C	10.218.88.34	2*ABIA+1*FRHG+1*FXED+2*FXDB	10000	10000	ULTC_NAR01_R3M3L	ULTC_NAR01_R2/1/1/3	2021/7/26
513412	二林護理之家	員林二林L03	台中營運處	彰化營運中心	員林基維股	彰化縣	二林鎮	onAir [5]	1			S444_333_020_111	3+4+3	Flexi_RRH	LTE	ASIB	2*ABIA	1*FRHF+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.92.2	2*ABIA+1*FRHF+1*FHEL+2*FHEB+3*FHDB	10000	10000	ULEL_NAR01_R3M1L	ULEL_NAR01_R2/1/1/1	2021/7/26
513413	埔心新館	埔心新館	台中營運處	彰化營運中心	彰化交換股	彰化縣	埔心鄉	onAir [5]	0			S333_200_111	3+2+2	Flexi	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FHEL+2*FHEB+2*FXDB	Outdoor	FL18SP	10.131.14.142	1*FBBA+1*FBBC+1*FHEL+2*FHEB+2*FXDB	450	1000	LAR471		2021/7/26
513414	溪湖二溪	員林溪湖L09	台中營運處	彰化營運中心	員林基維股	彰化縣	溪湖鎮	onAir [5]	1			S000400_000500_333333_002200_111111	2+2+3+5+2+2	Flexi	LTE	ASIA	3*ABIA	1*FRHG+1*FHEL+1*FXED+2*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.86.90	3*ABIA+1*FRHG+1*FHEL+1*FXED+2*FHEB+6*FHDB	10000	10000	ULHH_NAR01_R3M5L	ULHH_NAR01_R2/1/1/5	2021/7/26
513415	員林中二BBU2	員林中二BBU2	台中營運處	彰化營運中心	彰化交換股	彰化縣	員林市	onAir [5]	0			S3333_0200	1+2+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEL+3*FHEB	Outdoor	SBTS20B	10.128.0.200	1*FBBC+1*FHEL+3*FHEB	300	300	LAR471	513415L	2021/7/26
513419	溪州中山	溪州中山	台中營運處	彰化營運中心	員林基維股	彰化縣	溪州鄉	onAir [5]	0			S333_666_111	3+3+3	Flexi	LTE+WCDMA	FSMF	2*FBBC	2*FXEB+1*FRGU+3*FHDB	Outdoor	FL18SP	10.128.1.132	2*FBBC+2*FXEB+1*FRGU+3*FHDB	300	1000	LAR471		2021/7/26
513422	田尾溪頂	員林田尾N04	台中營運處	彰化營運中心	彰化交換股	彰化縣	田尾鄉	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIB	2*ABIA	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20C	10.222.0.26	2*ABIA+2*FRHG+2*FHEL+1*FHEB+3*FHDB	10000	10000	ULTW_NAR01_R3M2R	ULTW_NAR01_R2/1/3/2	2021/7/26
513423	大村平和	大村平和	台中營運處	彰化營運中心	員林基維股	彰化縣	大村鄉	onAir [5]	0			S400_500_333_200_111	5+2+2	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.6.214	1*FBBA+1*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	600	600	LAR471	513423L	2021/7/26
513424	溪湖育才	溪湖育才	台中營運處	彰化營運中心	員林基維股	彰化縣	溪湖鎮	onAir [5]	0			S330_660_110	3+3+0	Flexi	LTE+WCDMA	FSMF+FSMF	1*FBBC	2*FHEB+1*FRGU+2*FHDB	Outdoor	FL18SP	10.128.1.15	1*FBBC+2*FHEB+1*FRGU+2*FHDB	300	1000	LAR471		2021/7/26
513425	溪湖員鹿	員林溪湖L07	台中營運處	彰化營運中心	員林基維股	彰化縣	溪湖鎮	onAir [5]	1			S000444_000050_333333_002020_111111	2+2+3+3+5+3	Flexi_RRH	LTE	ASIA	3*ABIA	3*FRHG+2*FHEL+4*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.86.66	3*ABIA+3*FRHG+2*FHEL+4*FHEB+6*FHDB	10000	10000	ULHH_NAR01_R3M4L	ULHH_NAR01_R2/1/1/4	2021/7/26
513427	溪州農家	員林溪州L03	台中營運處	彰化營運中心	員林基維股	彰化縣	溪州鄉	onAir [5]	1			S040_050_333_020_111	2+5+2	Flexi_RRH	LTE	ASIA	2*ABIA	1*FHEL+2*FHEB+3*FHDB+1*AHHB	Outdoor	SBTS20C	10.218.95.2	2*ABIA+1*FHEL+2*FHEB+3*FHDB+1*AHHB	10000	10000	ULHC_NAR01_R3M2L	ULHC_NAR01_R2/1/1/2	2021/7/26
513428	社頭後路	社頭後路	台中營運處	彰化營運中心	員林基維股	彰化縣	社頭鄉	onAir [5]	1			S404_500_303_202_101	5+0+4	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FHDB	Outdoor	SBTS20C	10.218.144.18	2*ABIA+2*FRHG+2*FHEL+2*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
513429	田中高鐵彰化站	彰化高鐵車站	台中營運處	彰化營運中心	員林基維股	彰化縣	田中鎮	onAir [5]	1			S404_505_303_606_202_101	6+0+6	Flexi_RRH	LTE	ASIA	2*ABIA	2*FHEL+2*FHDB+2*AHHB	Outdoor	SBTS20C	10.218.145.186	2*ABIA+2*FHEL+2*FHDB+2*AHHB	1000	1000	MSER_DRAN	MSER	2021/7/26
513431	大村大村LTE	大村大村LTE	台中營運處	彰化營運中心	員林基維股	彰化縣	埔心鄉	onAir [5]	0			S330	1+1+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB	Outdoor	SBTS20B	10.128.0.70	1*FBBC+2*FHEB	200	200	LAR471	513431L	2021/7/26
513432	溪州苗木	溪州苗木	台中營運處	彰化營運中心	員林基維股	彰化縣	溪州鄉	onAir [5]	0			S004_005_333_002_111	2+2+5	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FXED+3*FHDB	Outdoor	SBTS20B	10.128.1.20	1*FBBA+1*FBBC+1*FRHG+1*FXED+3*FHDB	600	600	LAR471	513432L	2021/7/26
513435	芬園郵局	芬園郵局	台中營運處	彰化營運中心	彰化基維股	彰化縣	芬園鄉	onAir [5]	1			S004_005_333_002_111	2+2+5	Flexi	LTE	ASIB	2*ABIA	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.147.122	2*ABIA+1*FRHG+1*FHEL+2*FHEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
513436	員林浮圳一	員林浮圳一	台中營運處	彰化營運中心	彰化交換股	彰化縣	員林市	onAir [5]	0			S333_222_111	3+3+3	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FXED+3*FHDB	Outdoor	SBTS20B	10.128.3.38	1*FBBA+1*FBBC+1*FXED+3*FHDB	300	300	LAR471	513436L	2021/7/26
513437	溪湖大溪	溪湖大溪	台中營運處	彰化營運中心	員林基維股	彰化縣	溪湖鎮	onAir [5]	0			S333_666_020_111	3+4+3	Flexi	LTE+WCDMA	FSMF+FSME	2*FBBC	1*FHEL+2*FHEB+1*FRGU+3*FHDB	Outdoor	FL18SP	10.128.0.1	2*FBBC+1*FHEL+2*FHEB+1*FRGU+3*FHDB	600	1000	LAR471		2021/7/26
513438	埔鹽打廉	埔鹽打廉	台中營運處	彰化營運中心	員林基維股	彰化縣	埔鹽鄉	onAir [5]	0			S444_505_333_202_111	5+3+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.1.74	2*ABIA+3*FRHG+2*FHEL+1*FHEB+3*FHDB	750	750	LAR471	513438L	2021/7/26
513439	埔鹽光明二	埔鹽光明二	台中營運處	彰化營運中心	員林基維股	彰化縣	埔鹽鄉	onAir [5]	0			S404_505_333_202_111	5+2+5	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.1.32	1*FBBA+1*FBBC+2*FRHG+2*FHEL+1*FHEB+3*FHDB	600	600	LAR471	513439L	2021/7/26
513440	大城西城	大城西城	台中營運處	彰化營運中心	員林基維股	彰化縣	大城鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.1.21	1*FBBA+1*FHEL+2*FHEB+3*FHDB	300	300	LAR471	513440L	2021/7/26
513441	秀水秀中	秀水秀中	台中營運處	彰化營運中心	彰化基維股	彰化縣	秀水鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.14.24	1*FBBC+3*FHEB+3*FHDB	300	300	LAR471	513441L	2021/7/26
513442	秀水水尾	秀水水尾	台中營運處	彰化營運中心	彰化基維股	彰化縣	秀水鄉	onAir [5]	0			S040_050_333_020_111	2+5+2	Flexi	LTE+WCDMA	FSMF	2*FBBC	1*FRHG+1*FXED+3*FHDB	Outdoor	FL18SP	10.128.4.7	2*FBBC+1*FRHG+1*FXED+3*FHDB	600	1000	LAR471		2021/7/26
513443	鹿港鹿工南五	鹿港鹿工南五	台中營運處	彰化營運中心	彰化基維股	彰化縣	鹿港鎮	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.144.170	2*ABIA+3*FRHG+3*FHEB+3*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
513444	北斗地政	北斗地政	台中營運處	彰化營運中心	員林基維股	彰化縣	北斗鎮	onAir [5]	0			S040_050_033_020_011	0+5+2	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.131.14.25	1*FBBC+1*FRHG+1*FHEL+1*FHEB+2*FHDB	450	450	LAR471	513444L	2021/7/26
513446	二林二溪	二林二溪	台中營運處	彰化營運中心	員林基維股	彰化縣	二林鎮	onAir [5]	0			S333_220_111	3+3+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.1.24	1*FBBA+1*FBBC+2*FHEL+1*FHEB+3*FHDB	450	450	LAR471	513446L	2021/7/26
513447	芳苑光明	芳苑光明	台中營運處	彰化營運中心	員林基維股	彰化縣	芳苑鄉	onAir [5]	0			S333_220_111	3+3+2	Flexi_RRH	LTE+WCDMA	FSMF+FSMF	2*FBBC	2*FHEL+1*FHEB+2*FXDB	Outdoor	FL18SP	10.128.0.93	2*FBBC+2*FHEL+1*FHEB+2*FXDB	450	1000	LAR471		2021/7/26
513451	伸港北寧	伸港北寧	台中營運處	彰化營運中心	彰化基維股	彰化縣	伸港鄉	onAir [5]	0			S333_200_111	3+2+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.5.139	1*FBBA+1*FBBC+1*FHEL+2*FHEB+3*FHDB	450	450	LAR471	513451L	2021/7/26
513453	福興洪堀	福興洪堀	台中營運處	彰化營運中心	彰化基維股	彰化縣	福興鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.128.0.133	1*FBBC+3*FHEB+3*FHDB	300	1000	LAR471		2021/7/26
513454	福興阿力	福興阿力	台中營運處	彰化營運中心	彰化基維股	彰化縣	福興鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEL+1*FHEB+2*FXDB	Outdoor	SBTS20B	10.128.4.19	1*FBBC+2*FHEL+1*FHEB+2*FXDB	600	600	LAR471	513454L	2021/7/26
513456	員林高鐵土坑2	員林高鐵土坑2	台中營運處	彰化營運中心	彰化交換股	彰化縣	員林市	onAir [5]	1			S444_555_333_666_222_111	6+6+6	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Indoor	SBTS20C	10.218.145.82	2*ABIA+3*FRHG+3*FHEL+3*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
513457	員林高鐵錦安2	員林高鐵錦安2	台中營運處	彰化營運中心	彰化交換股	彰化縣	員林市	onAir [5]	1			S440_550_330_660_220_110	6+6+0	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FHDB	Indoor	SBTS20C	10.218.145.66	2*ABIA+2*FRHG+2*FHEL+2*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
513458	溪州黃厝	溪州黃厝	台中營運處	彰化營運中心	員林基維股	彰化縣	溪州鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.4.204	1*FBBC+3*FHEB+3*FHDB	300	300	LAR471	513458L	2021/7/26
513871	彰化水尾二	彰化水尾二	台中營運處	彰化營運中心	彰化基維股	彰化縣	彰化市	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.1.218	1*FBBC+3*FHEB+3*FHDB	300	300	LAR471	513871L	2021/7/26
513872	和美彰草三	和美彰草三	台中營運處	彰化營運中心	彰化基維股	彰化縣	和美鎮	onAir [5]	0			S333_002_111	2+2+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.0.156	1*FBBA+1*FBBC+1*FHEL+2*FHEB+3*FHDB	600	600	LAR471	513872L	2021/7/26
513874	鹿港草中二	鹿港草中二	台中營運處	彰化營運中心	彰化基維股	彰化縣	鹿港鎮	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.128.1.202	1*FBBC+3*FHEB+3*FHDB	600	1000	LAR471		2021/7/26
513875	花壇灣東	花壇灣東	台中營運處	彰化營運中心	彰化基維股	彰化縣	花壇鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.3.227	1*FBBC+3*FHEB+3*FHDB	300	300	LAR471	513875L	2021/7/26
513876	彰化民族三	彰化民族三	台中營運處	彰化營運中心	彰化基維股	彰化縣	彰化市	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.7.130	1*FBBC+3*FHEB+3*FHDB	300	300	LAR471	513876L	2021/7/26
513877	鹿港鹿和四	鹿港鹿和四	台中營運處	彰化營運中心	彰化基維股	彰化縣	鹿港鎮	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.0.153	1*FBBC+3*FHEB+3*FHDB	300	300	LAR471	513877L	2021/7/26
513878	秀水港新	秀水港新	台中營運處	彰化營運中心	彰化基維股	彰化縣	秀水鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.16.7	1*FBBA+3*FHEB+3*FHDB	450	450	LAR471	513878L	2021/7/26
513879	芬園縣庄	芬園縣庄	台中營運處	彰化營運中心	彰化基維股	彰化縣	芬園鄉	onAir [5]	0			S440_550_333_111	4+4+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FHEL+1*FHEB+3*FHDB+2*AHHB	Outdoor	SBTS20B	10.128.12.142	1*FBBA+1*FBBC+2*FHEL+1*FHEB+3*FHDB+2*AHHB	600	600	LAR491	513879L	2021/7/26
513884	信義油杉	信義油杉	台中營運處	南投營運中心	南投基維股	南投縣	信義鄉	onAir [5]	0			S040_050_330_020_110	2+5+0	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	FL18SP	10.128.12.233	1*FBBA+1*FBBC+1*FRHG+1*FHEL+1*FHEB+2*FHDB	750	1000	LAR491		2021/7/26
513894	名間內寮	名間內寮	台中營運處	南投營運中心	南投基維股	南投縣	名間鄉	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF+FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.128.13.79	1*FBBC+3*FHEB+3*FHDB	450	1000	LAR491		2021/7/26
514701	芬園舊社	芬園舊社	台中營運處	彰化營運中心	彰化基維股	彰化縣	芬園鄉	onAir [5]	0			S400_500_333_200_111	5+2+2	Flexi_RRH	LTE+WCDMA	FSMF	2*FBBC	1*FHEL+2*FHEB+2*FXDB+1*AHHB	Outdoor	FL18SP	10.128.10.102	2*FBBC+1*FHEL+2*FHEB+2*FXDB+1*AHHB	750	1000	LAR491		2021/7/26
514703	和美萬代堡	和美萬代堡	台中營運處	彰化營運中心	彰化基維股	彰化縣	和美鎮	onAir [5]	1			S004_005_333_022_111	2+3+5	Flexi_RRH	LTE	ASIA	2*ABIA	1*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.147.26	2*ABIA+1*FRHG+2*FHEL+1*FHEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
514704	芬園嘉興	芬園嘉興	台中營運處	彰化營運中心	彰化基維股	彰化縣	芬園鄉	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+2*FXDB	Outdoor	SBTS20C	10.218.146.186	2*ABIA+3*FRHG+3*FHEL+2*FXDB	2500	2500	MSER_DRAN	MSER	2021/7/26
514706	花壇虎山	花壇虎山	台中營運處	彰化營運中心	彰化基維股	彰化縣	花壇鄉	onAir [5]	0			S004_005_333_022_111	2+3+5	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.131.14.23	1*FBBA+1*FBBC+1*FRHG+2*FXEB+3*FHDB	750	750	LAR471	514706L	2021/7/26
514707	彰化台鳳	彰化大竹L17	台中營運處	彰化營運中心	彰化基維股	彰化縣	彰化市	onAir [5]	1			S440_500_330_200_110	5+3+0	Flexi_RRH	LTE	ASIB	2*ABIA	2*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20C	10.218.51.2	2*ABIA+2*FRHG+1*FHEL+1*FHEB+2*FHDB	10000	10000	CHTC_NAR02_R6M1L	CHTC_NAR02_R5/1/1/1	2021/7/26
514708	彰化自強	彰化自強	台中營運處	彰化營運中心	彰化基維股	彰化縣	彰化市	onAir [5]	0			S444_333_111	3+3+3	Flexi_RRH	LTE	FSMF	2*FBBC	3*FRHG+3*FHEB+3*FHDB	Outdoor	SBTS20B	10.128.5.74	2*FBBC+3*FRHG+3*FHEB+3*FHDB	450	450	LAR471	514708L	2021/7/26
514709	秀水馬鳴	秀水馬鳴	台中營運處	彰化營運中心	彰化基維股	彰化縣	秀水鄉	onAir [5]	0			S444_555_333_222_111	5+5+5	Flexi	LTE	ASIA	2*ABIA	3*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.128.5.88	2*ABIA+3*FRHG+2*FXEB+3*FHDB	600	600	LAR471	514709L	2021/7/26
